,smiles,solvent,peakwavs_max,split
18331,O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccc(O)cc1,CCCCCO,3.2973404255319148,train
16150,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCOC(C)=O,2.5829166666666667,train
4547,CCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCC)c2)nc2ccc(C)cc21,ClCCl,4.031869918699186,train
16320,N#C/C(=C/c1ccc(-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)c3nsnc23)s1)C(=O)O,C1CCOC1,2.7248351648351647,train
18854,O=Cc1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CC#N,3.0387254901960783,train
13358,COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,C1COCCO1,2.343667296786389,train
16167,F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CO,2.4945674044265593,train
16201,Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,CC#N,2.407378640776699,train
21030,c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CCO,3.8743749999999997,train
11627,CO[Si](CCCSC(=O)c1ccccc1[N+](=O)[O-])(OC)OC,ClC(Cl)Cl,4.678490566037736,train
18751,O=Cc1c(O)c2ccccc2n(-c2ccccc2)c1=O,CO,3.1033792240300375,train
2624,CC1=CC(C)=[N+]2C1=C(c1ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,2.4697211155378485,train
6888,CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CN(C)C=O,2.8370709382151027,train
5954,CCCCCCc1cc(-c2ccc3c(c2)C(=O)c2cc(-c4cc(CCCCCC)c(-c5ccc(N(c6ccc(C)cc6)c6ccc(C)cc6)cc5)s4)ccc2-3)sc1C=C(C#N)C#N,ClC(Cl)Cl,3.3690217391304347,train
2545,CC1=C2c3ccccc3C(C)=[N+]2[B-](F)(F)n2c(C)c3cc4c(-c5ccccc5)c5c(c(-c6ccccc6)c4cc3c21)-c1cccc2cccc-5c12,ClCCl,1.8205580029368575,train
13579,COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CCO,3.031295843520782,train
13442,COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,c1ccccc1,4.365492957746478,train
16703,N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,2.59916142557652,train
741,CC(=O)Nc1ccc(O)cc1,C1CCOC1,4.231399317406143,train
411,C(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2ccnc(-c3cccc(-c4ccccc4)n3)c2)cc1,CN(C)C=O,2.2258527827648114,train
10439,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(C(F)(F)F)ccc(Cl)c3F)cc2)cc1,CS(C)=O,2.876566125290023,train
17656,Nc1ccc(/C=C/c2cccnc2)cc1,CC#N,3.625146198830409,train
9070,CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,C1CCOC1,3.15470737913486,train
7726,CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CS(C)=O,2.786067415730337,train
14830,Cc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,3.5936231884057968,train
9771,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CCCCO,2.6211416490486257,train
8696,CCOc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,CS(C)=O,3.0239024390243903,train
2497,CC1=C(C2=C(C)C(C)=[N+]3C2=Cc2cc(C)c(C)n2[B-]3(F)F)C2=Cc3cc(C)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,2.2258527827648114,train
6741,CCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(N(C)C)cc4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)c(OCCCC)c1,CCO,2.7010893246187364,train
13092,COc1ccc(O)c(C=O)c1,ClC(Cl)Cl,3.406043956043956,train
4972,CCCCCCCCn1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2c2cc(-c3ccc(C(C)(C)C)cc3)ccc21,ClC(Cl)Cl,2.7188596491228068,train
7738,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CCOC(C)=O,2.440551181102362,train
21009,c1ccc2c(c1)nc1c3c4ccccc4c4ccccc4c3c3ccccc3n21,CC#N,3.323860589812332,train
17663,Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,2.9589498806682575,train
15399,Cc1cccc(Cl)c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,CS(C)=O,2.283241252302026,train
2760,CC1=N/C(=C\c2ccccc2N)C(=O)N1C,C1CCCCC1,2.9035128805620607,train
2075,CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,O,3.5729106628242073,train
19384,O=c1c2ccccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,ClCCl,3.5121813031161473,train
14498,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,ClC(Cl)Cl,3.6789317507418398,train
16484,N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc(C#Cc5ccccc5)cc4)c4ccc(C#Cc5ccccc5)cc4)cc3)s2)s1)C(=O)O,C1CCOC1,2.786067415730337,train
18686,O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CS(C)=O,3.1308080808080807,train
20632,c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CCO,3.01654501216545,train
20383,c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CO,3.6146368999302365,train
7014,CCCCn1c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,2.604621848739496,train
4032,CCCCCCC1(CCCCCC)c2ccccc2-c2c1c1c(c3c2C(CCCCCC)(CCCCCC)c2cc(N(c4ccc(OC)cc4)c4ccc(-c5sc(C=C(C#N)C(=O)O)c6c5OCCO6)cc4)ccc2-3)C(CCCCCC)(CCCCCC)c2ccccc2-1,ClCCl,2.572199170124481,train
3105,CCC1(CC)c2cc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CC#N,2.8081756551045824,train
15204,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CS(C)=O,1.9251552795031055,train
9502,CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,c1ccccc1,2.951904761904762,train
3147,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClC(Cl)Cl,3.08407960199005,train
9263,CN(C)c1cc(-c2ccc(C#Cc3ccncc3)cc2)cc2ccccc12,ClCCl,3.9864951768488743,train
19003,O=S(=O)(c1cccc(N2c3ccccc3Oc3ccccc32)c1)c1cccc(N2c3ccccc3Oc3ccccc32)c1,Cc1ccccc1,4.025324675324675,train
5787,CCCCCCOc1ccc(N2c3ccc(-c4cc5sc(/C=C(\C#N)C(=O)O)c(CCC)c5s4)cc3C3CCCC32)cc1,ClCCl,2.5046464646464646,train
286,C(=C/c1ccccc1)\c1ccccc1,CC#N,4.03843648208469,train
12634,COc1ccc(C#Cc2c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1,ClCCl,1.892824427480916,train
1323,CC(C)(C)c1ccc(-c2sc(-c3ccc(C(C)(C)C)cc3)c3[nH]c(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)cc4)nc23)cc1,C1CCOC1,2.9103286384976523,train
13531,COc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,CO,4.03843648208469,train
7300,CCN(CC)C1=[N+]2C(=C(c3ccc(C)cc3)c3cccn3[B-]2(F)F)C=C1,ClCCl,2.6211416490486257,train
12165,COc1ccc(-c2c3nc(c(-c4ccc(OC)cc4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4nc(c(-c5ccc(NC(C)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClC(Cl)Cl,1.7195561719833563,train
9469,CN(C)c1ccc(-n2nc(-c3cccc(Cl)c3)ccc2=O)cc1,CS(C)=O,3.245549738219895,train
72,C#CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4c(C)cc(C)cc4[nH]3)c21,ClC(Cl)Cl,3.230917572251322,train
7944,CCN1C(=CC2=C([O-])/C(=C\C3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccc(C(=O)O)cc21,CCO,1.9524409448818898,train
410,C(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,C1CCOC1,4.188513513513513,train
20602,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,C1CCCCC1,2.7424376000219395,train
2078,CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,CC#N,3.7119760479041917,train
13421,COc1cccc(-c2ccc(-c3cccc(OC)c3)c3[nH]c(-c4ccc(/C=C(\C#N)C(=O)O)cc4)nc23)c1,ClC(Cl)Cl,3.4438888888888886,train
2012,CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,CCO,3.0688118811881187,train
9938,CN(C)c1ccc(C(=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccc(/C=C5\SC(=S)N(CC(=O)O)C5=O)cc4)cc3)cc2)c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,2.5668737060041407,train
14379,Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3cc(-c4ccccc4)sc3-c3sc(-c4ccccc4)cc32)c(C)c1,C1CCOC1,3.08407960199005,train
8573,CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(C#N)cc2)cc1,ClCCl,3.2973404255319148,train
16203,Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,Cc1ccccc1,2.334839924670433,train
13624,COc1nnc(Cl)nn1,ClCCl,2.384230769230769,train
2522,CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,ClCCl,2.3481060606060606,train
4696,CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)ccc21,ClCCl,2.4995967741935483,train
11060,COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,ClC(Cl)Cl,3.262631578947368,train
11406,COC(=O)c1noc(-c2ccccc2)c1Cl,C1CCCCC1,4.03843648208469,train
8293,CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CS(C)=O,4.334965034965035,train
12590,COc1ccc(/C=C/c2ccnc3ccccc23)cc1,ClC(Cl)Cl,3.5729106628242073,train
17402,N#Cc1ccc(N)c(/C=C/C(F)(F)F)c1,C1CCOC1,3.5626436781609194,train
16607,N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,3.3967123287671233,train
8344,CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(N2CCCCC2)cc1,CS(C)=O,2.2959259259259257,train
19781,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,N#Cc1ccccc1,3.4728291316526607,train
6664,CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,C1CCCCC1,1.9191950464396283,train
14276,Cc1cc(C)c(B(c2cc(-c3ccc(C(C)(C)C)cc3)sc2-c2sc(-c3ccc(C(C)(C)C)cc3)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CO,3.1308080808080807,train
8025,CCN1c2cc3oc4cc(=[NH2+])ccc-4c(-c4ccccc4C(=O)[O-])c3cc2N(CC)C2CCCCC21,CCO,2.194336283185841,train
13501,COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,ClC(Cl)Cl,3.7683890577507597,train
12303,COc1ccc(-c2cn3ccc(C=Cc4ccc(N(C)C)cc4)cc3n2)cc1,O=C(O)C(F)(F)F,2.6662365591397847,train
7333,CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,ClC(Cl)Cl,2.8049773755656107,train
15270,Cc1ccc2c(CC(=O)NN)coc2c1,CO,4.412099644128114,train
3461,CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,1.980511182108626,train
11243,COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CCCCO,3.245549738219895,train
13181,COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,C1CCCCC1,2.5937238493723846,train
9698,CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,CC#N,2.9240566037735847,train
10765,CNc1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,3.6357771260997067,train
7247,CCCc1c(/C=C(\C#N)C(=O)O)sc2cc(-c3ccc4c(c3)[C@@H]3CCC[C@@H]3N4c3ccc4c(c3)C(CCC)(CCC)c3c5c(c6c(c3-4)C(CCC)(CCC)c3ccccc3-6)C(CCC)(CCC)c3ccccc3-5)sc12,ClCCl,2.4796,train
9398,CN(C)c1ccc(-c2cnc(-c3ccc(S(=O)(=O)NCCC(=O)ON4C(=O)C=CC4=O)cc3)o2)cc1,CO,3.323860589812332,train
2298,CC1(C)c2cccc3c2N2c4c1cccc4C(C)(C)c1cc(-c4ccncc4)cc(c12)C3(C)C,ClCCl,3.406043956043956,train
3168,CCC1(CC)c2cc(C=C(C#N)C(=O)O)ccc2-c2ccc(-c3ccc(-c4ccc5ccc6cccc7ccc4c5c67)s3)cc21,C1CCOC1,2.4400708521944496,train
6978,CCCCn1c(-c2ccc(-c3nnc(-c4cccs4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,3.415426997245179,train
9015,CCn1c2ccccc2c2cc(/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)ccc21,C1CCCCC1,2.712910284463895,train
10669,CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CCCO,2.7224418093983314,train
14474,Cc1cc(N2c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)c(C)cc1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1,Cc1ccccc1,3.2380427742854407,train
8862,CCc1ccc2c(c1)C(=O)/C(=C\NS(=O)(=O)c1ccc(C)cc1)C(C(C)(C)C(=O)OC)O2,ClCCl,3.3508108108108106,train
9397,CN(C)c1ccc(-c2ccnc3ncnn23)cc1,ClCCl,3.1871465295629817,train
15784,Cn1cc(C=CC(=C(C#N)C#N)c2ccc(N)cc2)c2ccccc21,CO,2.8113378684807255,train
4084,CCCCCCCCC(=O)c1ccc2cc3cc(N(C)C)ccc3cc2c1,c1ccccc1,2.830593607305936,train
12460,COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,Cc1ccccc1,2.755111111111111,train
17641,Nc1ccc(-c2ccc(N)cc2)cc1,CS(C)=O,4.2458904109589035,train
10633,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCCCO,3.756969696969697,train
1071,CC(C)(C)NS(=O)(=O)c1ccc2c(c1)C(=O)/C(=C1\Sc3ccc(S(=O)(=O)NC(C)(C)C)cc3C1=O)S2,CS(C)=O,2.2706959706959706,train
15257,Cc1ccc2c(C=Cc3ccc4c(c3)Sc3cc(C=Cc5cc(=O)oc6cc(C)ccc56)ccc3N4C)cc(=O)oc2c1,ClC(Cl)Cl,2.8113378684807255,train
7947,CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CO,1.974203821656051,train
17546,N=C1Cc2ccccc2OC1=O,ClC(Cl)Cl,3.387431693989071,train
19820,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,CC(C)=O,3.7798780487804877,train
12017,COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CS(C)=O,2.7986455981941307,train
2830,CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,2.4262230919765164,train
17559,NC(=O)Cc1cccc2ccccc12,O,4.4278571428571425,train
8614,CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CO,3.22444733420026,train
2045,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,CN(C)C=O,2.944893111638955,train
1595,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,CC(C)=O,3.6053361071634287,train
17811,Nc1nc2ccc([N+](=O)[O-])cc2s1,CC#N,3.492394366197183,train
13344,COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,3.6145772594752184,train
10536,CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(/C=C\c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,C1CCOC1,2.525050916496945,train
8145,CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCOC(C)=O,2.730837004405286,train
205,C(=C/c1c2ccccc2cc2ccccc12)\c1ccccc1,CC1CCCCC1,3.22025974025974,train
10470,CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(C(F)(F)F)c(F)c3)cc2)cc1,CS(C)=O,2.876566125290023,train
5567,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(C=C(C#N)C(=O)O)s4)c4nn(CCCCCC)nc34)cc2)cc1,C1CCOC1,2.6719827586206897,train
10984,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2c1,CC#N,4.025324675324675,train
4375,CCCCCCCCCCCCN1c2ccccc2Oc2cc(/C=C(\C#N)C(=O)O)ccc21,ClCCl,2.525050916496945,train
14129,Cc1cc(/C=C/c2ccc(OCCCN(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,2.202131438721137,train
14779,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,ClC(Cl)Cl,2.7069868995633186,train
17026,N#CC(C#N)=Cc1cn(-c2ccccc2)nc1-c1ccccc1,CS(C)=O,3.482584269662921,train
20851,c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CC(=O)N(C)C,3.4534818941504177,train
2677,CC1=CC(C)=[N+]2C1=Cc1c(C)c(C3=C(C)C4=Cc5c(C)cc(C)n5[B-](F)(F)[N+]4=C3C)c(C)n1[B-]2(F)F,ClCCl,2.357034220532319,train
3538,CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CCO,2.8967289719626166,train
17475,N#Cc1cccc2[nH]ccc12,C1COCCO1,4.074342742305132,train
11165,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,CC#N,2.8967289719626166,train
13817,C[Si]1(C)c2cc(-c3ccc(-c4cccs4)s3)ccc2C=Cc2ccc(-c3ccc(-c4cccs4)s3)cc21,ClCCl,2.7069868995633186,train
14790,Cc1ccc(-n2cccc2)cc1,CCCCCC,4.881102362204724,train
17145,N#Cc1c(-n2nnc3ccccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,4.459712230215827,train
1731,CC(C)[Si](C#Cc1c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)oc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2cc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)oc12)(C(C)C)C(C)C,C1CCOC1,2.5668737060041407,train
15658,Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,3.646470588235294,train
3635,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)s3)N(CC(CC)CCCC)C(=O)C2=C1c1cccs1,Cc1ccccc1,2.1375862068965517,train
5885,CCCCCCc1cc(-c2cc(CCCCCC)c(-c3ccc(N(c4ccc5c(c4)n(CCCCCC)c(=S)n5CCCCCC)c4ccc5c(c4)n(CCCCCC)c(=S)n5CCCCCC)cc3)s2)sc1/C=C(\C#N)C(=O)O,CC#N,2.8177272727272724,train
16326,N#C/C(=C/c1ccc(-c2ccc(-c3sc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)c4c3OCCO4)s2)s1)C(=O)O,ClCCl,2.10135593220339,train
697,CC(/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2)=C\c1ccccc1,CS(C)=O,2.1982269503546097,train
1005,CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,c1ccccc1,3.492394366197183,train
13132,COc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,ClC(Cl)Cl,3.657227138643068,train
18793,O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,C1COCCO1,2.604621848739496,train
17080,N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CC#N,2.604621848739496,train
10512,CN(CCO)c1ccc(/C=C/C2=C(C#N)C(C(C#N)C#N)OC2(C)C)cc1,O,2.1120954003407153,train
2771,CC1=NC(=Cc2ccc(N(C)C)cc2)C(=O)N1CCN1C(=O)C(=Cc2ccc(N(C)C)cc2)N=C1C,CO,2.843577981651376,train
12069,COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,1.6754054054054053,train
9201,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CCO,3.170843989769821,train
15965,F[B-]1(F)N2C=CN=CC2=[N+]2[N+]1=Cc1c(-c3ccccc3)cc(-c3ccccc3)n1[B-]2(F)F,ClCCl,2.3481060606060606,train
13083,COc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,3.5121813031161473,train
8843,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,3.5729106628242073,train
18223,O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CCOC(C)=O,3.387431693989071,train
7256,CCCc1cc2c3c(NC)ncnc3cc(CCC)n2n1,ClCCl,3.8147692307692305,train
16614,N#C/C(=C\c1ccc(N(c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)C(=O)O,ClC(Cl)Cl,2.7069868995633186,train
1029,CC(C)(C)NC(=O)C(OC(=O)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)c1ccccc1,C1CCOC1,2.4574826560951437,train
11247,COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,Cc1ccccc1,3.387431693989071,train
9561,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,Cc1ccccc1,2.9589498806682575,train
17274,N#Cc1cc2ccccc2[nH]1,CC#N,4.4328044692737425,train
8968,CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,Cc1ccccc1,3.262631578947368,train
17541,N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CO,3.206742700086261,train
5714,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c(=O)n5c6ccc(C(=O)O)cc6nc5c5cccc3c45)cc2)cc1,C1CCOC1,2.8113378684807255,train
10333,CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CCO,2.6605150214592275,train
5992,CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1/C=C(\C#N)C(=O)Cc1ccc([Si](OC)(OC)OC)cc1,ClC(Cl)Cl,2.4453648915187376,train
9477,CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CC(C)=O,2.519918699186992,train
6186,CCCCCCn1c(-c2ccc3c(c2)c2ccccc2n3CCCCCC)nc(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c1-c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1,C1CCOC1,3.115075376884422,train
6285,CCCCCCn1c2ccccc2c2cc(-c3ccc(C=C(C#N)C(=O)O)c(F)c3)ccc21,ClC(Cl)Cl,3.1308080808080807,train
4671,CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,3.279912892751705,train
